test-catalog-dirs-parity.sh	CDP57c	1
test-catalog-dirs-parity.sh	CDP57d	1
test-catalog-dirs-parity.sh	CDP57e	1
test-catalog-dirs-parity.sh	CDP57f	1
test-catalog-dirs-parity.sh	CDP57g	1
test-catalog-dirs-parity.sh	CDP58a	1
test-catalog-dirs-parity.sh	CDP58b	1
test-catalog-dirs-parity.sh	CDP58c	1
test-catalog-dirs-parity.sh	CDP58d	1
test-catalog-dirs-parity.sh	CDP58e	1
test-catalog-dirs-parity.sh	CDP58f	1
test-catalog-dirs-parity.sh	CDP58g	1
test-catalog-dirs-parity.sh	CDP59a	1
test-catalog-dirs-parity.sh	CDP59b	1
test-catalog-dirs-parity.sh	CDP59c	1
test-catalog-dirs-parity.sh	CDP59d	1
test-catalog-dirs-parity.sh	CDP5a	1
test-catalog-dirs-parity.sh	CDP5b	1
test-catalog-dirs-parity.sh	CDP5c	1
test-catalog-dirs-parity.sh	CDP5d	1
test-catalog-dirs-parity.sh	CDP5e	1
test-catalog-dirs-parity.sh	CDP5f	1
test-catalog-dirs-parity.sh	CDP5g	1
test-catalog-dirs-parity.sh	CDP60a	1
test-catalog-dirs-parity.sh	CDP60b	1
test-catalog-dirs-parity.sh	CDP60c	1
test-catalog-dirs-parity.sh	CDP60d	1
test-catalog-dirs-parity.sh	CDP61a	1
test-catalog-dirs-parity.sh	CDP61b	1
test-catalog-dirs-parity.sh	CDP61c	1
test-catalog-dirs-parity.sh	CDP61d	1
test-catalog-dirs-parity.sh	CDP62a	1
test-catalog-dirs-parity.sh	CDP62b	1
test-catalog-dirs-parity.sh	CDP62c	1
test-catalog-dirs-parity.sh	CDP62d	1
test-catalog-dirs-parity.sh	CDP63a	1
test-catalog-dirs-parity.sh	CDP63b	1
test-catalog-dirs-parity.sh	CDP63c	1
test-catalog-dirs-parity.sh	CDP63d	1
test-catalog-dirs-parity.sh	CDP63e	1
test-catalog-dirs-parity.sh	CDP63f	1
test-catalog-dirs-parity.sh	CDP63g	1
test-catalog-dirs-parity.sh	CDP64a	1
test-catalog-dirs-parity.sh	CDP64b	1
test-catalog-dirs-parity.sh	CDP64c	1
test-catalog-dirs-parity.sh	CDP64d	1
test-catalog-dirs-parity.sh	CDP65a	1
test-catalog-dirs-parity.sh	CDP65b	1
test-catalog-dirs-parity.sh	CDP65c	1
test-catalog-dirs-parity.sh	CDP65d	1
test-catalog-dirs-parity.sh	CDP66a	1
test-catalog-dirs-parity.sh	CDP66b	1
test-catalog-dirs-parity.sh	CDP66c	1
test-catalog-dirs-parity.sh	CDP66d	1
test-catalog-dirs-parity.sh	CDP67a	1
test-catalog-dirs-parity.sh	CDP67b	1
test-catalog-dirs-parity.sh	CDP67c	1
test-catalog-dirs-parity.sh	CDP67d	1
test-catalog-dirs-parity.sh	CDP68a	1
test-catalog-dirs-parity.sh	CDP68b	1
test-catalog-dirs-parity.sh	CDP68c	1
test-catalog-dirs-parity.sh	CDP68d	1
test-catalog-dirs-parity.sh	CDP69a	1
test-catalog-dirs-parity.sh	CDP69b	1
test-catalog-dirs-parity.sh	CDP69c	1
test-catalog-dirs-parity.sh	CDP69d	1
test-catalog-dirs-parity.sh	CDP6a	1
test-catalog-dirs-parity.sh	CDP6b	1
test-catalog-dirs-parity.sh	CDP6c	1
test-catalog-dirs-parity.sh	CDP6d	1
test-catalog-dirs-parity.sh	CDP6e	1
test-catalog-dirs-parity.sh	CDP6f	1
test-catalog-dirs-parity.sh	CDP6g	1
test-catalog-dirs-parity.sh	CDP70a	1
test-catalog-dirs-parity.sh	CDP70b	1
test-catalog-dirs-parity.sh	CDP70c	1
test-catalog-dirs-parity.sh	CDP70d	1
test-catalog-dirs-parity.sh	CDP71a	1
test-catalog-dirs-parity.sh	CDP71b	1
test-catalog-dirs-parity.sh	CDP71c	1
test-catalog-dirs-parity.sh	CDP71d	1
test-catalog-dirs-parity.sh	CDP72a	1
test-catalog-dirs-parity.sh	CDP72b	1
test-catalog-dirs-parity.sh	CDP72c	1
test-catalog-dirs-parity.sh	CDP72d	1
test-catalog-dirs-parity.sh	CDP73a	1
test-catalog-dirs-parity.sh	CDP73b	1
test-catalog-dirs-parity.sh	CDP73c	1
test-catalog-dirs-parity.sh	CDP73d	1
test-catalog-dirs-parity.sh	CDP74a	1
test-catalog-dirs-parity.sh	CDP74b	1
test-catalog-dirs-parity.sh	CDP74c	1
test-catalog-dirs-parity.sh	CDP74d	1
test-catalog-dirs-parity.sh	CDP75a	1
test-catalog-dirs-parity.sh	CDP75b	1
test-catalog-dirs-parity.sh	CDP75c	1
test-catalog-dirs-parity.sh	CDP75d	1
test-catalog-dirs-parity.sh	CDP76a	1
test-catalog-dirs-parity.sh	CDP76b	1
test-catalog-dirs-parity.sh	CDP76c	1
test-catalog-dirs-parity.sh	CDP76d	1
test-catalog-dirs-parity.sh	CDP77a	1
test-catalog-dirs-parity.sh	CDP77b	1
test-catalog-dirs-parity.sh	CDP77c	1
test-catalog-dirs-parity.sh	CDP77d	1
test-catalog-dirs-parity.sh	CDP78a	1
test-catalog-dirs-parity.sh	CDP78b	1
test-catalog-dirs-parity.sh	CDP78c	1
test-catalog-dirs-parity.sh	CDP78d	1
test-catalog-dirs-parity.sh	CDP79a	1
test-catalog-dirs-parity.sh	CDP79b	1
test-catalog-dirs-parity.sh	CDP79c	1
test-catalog-dirs-parity.sh	CDP79d	1
test-catalog-dirs-parity.sh	CDP7a	1
test-catalog-dirs-parity.sh	CDP7b	1
test-catalog-dirs-parity.sh	CDP7c	1
test-catalog-dirs-parity.sh	CDP7d	1
test-catalog-dirs-parity.sh	CDP7e	1
test-catalog-dirs-parity.sh	CDP7f	1
test-catalog-dirs-parity.sh	CDP7g	1
test-catalog-dirs-parity.sh	CDP80a	1
test-catalog-dirs-parity.sh	CDP80b	1
test-catalog-dirs-parity.sh	CDP80c	1
test-catalog-dirs-parity.sh	CDP80d	1
test-catalog-dirs-parity.sh	CDP81a	1
test-catalog-dirs-parity.sh	CDP81b	1
test-catalog-dirs-parity.sh	CDP81c	1
test-catalog-dirs-parity.sh	CDP81d	1
test-catalog-dirs-parity.sh	CDP81e	1
test-catalog-dirs-parity.sh	CDP81f	1
test-catalog-dirs-parity.sh	CDP81g	1
test-catalog-dirs-parity.sh	CDP82a	1
test-catalog-dirs-parity.sh	CDP82b	1
test-catalog-dirs-parity.sh	CDP82c	1
test-catalog-dirs-parity.sh	CDP82d	1
test-catalog-dirs-parity.sh	CDP82e	1
test-catalog-dirs-parity.sh	CDP82f	1
test-catalog-dirs-parity.sh	CDP82g	1
test-catalog-dirs-parity.sh	CDP83a	1
test-catalog-dirs-parity.sh	CDP83b	1
test-catalog-dirs-parity.sh	CDP83c	1
test-catalog-dirs-parity.sh	CDP83d	1
test-catalog-dirs-parity.sh	CDP83e	1
test-catalog-dirs-parity.sh	CDP83f	1
test-catalog-dirs-parity.sh	CDP83g	1
test-catalog-dirs-parity.sh	CDP84a	1
test-catalog-dirs-parity.sh	CDP84b	1
test-catalog-dirs-parity.sh	CDP84c	1
test-catalog-dirs-parity.sh	CDP84d	1
test-catalog-dirs-parity.sh	CDP84e	1
test-catalog-dirs-parity.sh	CDP84f	1
test-catalog-dirs-parity.sh	CDP84g	1
test-catalog-dirs-parity.sh	CDP85a	1
test-catalog-dirs-parity.sh	CDP85b	1
test-catalog-dirs-parity.sh	CDP85c	1
test-catalog-dirs-parity.sh	CDP85d	1
test-catalog-dirs-parity.sh	CDP85e	1
test-catalog-dirs-parity.sh	CDP85f	1
test-catalog-dirs-parity.sh	CDP85g	1
test-catalog-dirs-parity.sh	CDP86a	1
test-catalog-dirs-parity.sh	CDP86b	1
test-catalog-dirs-parity.sh	CDP86c	1
test-catalog-dirs-parity.sh	CDP86d	1
test-catalog-dirs-parity.sh	CDP87a	1
test-catalog-dirs-parity.sh	CDP87b	1
test-catalog-dirs-parity.sh	CDP87c	1
test-catalog-dirs-parity.sh	CDP87d	1
test-catalog-dirs-parity.sh	CDP88a	1
test-catalog-dirs-parity.sh	CDP88b	1
test-catalog-dirs-parity.sh	CDP88c	1
test-catalog-dirs-parity.sh	CDP88d	1
test-catalog-dirs-parity.sh	CDP89a	1
test-catalog-dirs-parity.sh	CDP89b	1
test-catalog-dirs-parity.sh	CDP89c	1
test-catalog-dirs-parity.sh	CDP89d	1
test-catalog-dirs-parity.sh	CDP8a	1
test-catalog-dirs-parity.sh	CDP8b	1
test-catalog-dirs-parity.sh	CDP8c	1
test-catalog-dirs-parity.sh	CDP8d	1
test-catalog-dirs-parity.sh	CDP8e	1
test-catalog-dirs-parity.sh	CDP8f	1
test-catalog-dirs-parity.sh	CDP8g	1
test-catalog-dirs-parity.sh	CDP90a	1
test-catalog-dirs-parity.sh	CDP90b	1
test-catalog-dirs-parity.sh	CDP90c	1
test-catalog-dirs-parity.sh	CDP90d	1
test-catalog-dirs-parity.sh	CDP91a	1
test-catalog-dirs-parity.sh	CDP91b	1
test-catalog-dirs-parity.sh	CDP91c	1
test-catalog-dirs-parity.sh	CDP91d	1
test-catalog-dirs-parity.sh	CDP92a	1
test-catalog-dirs-parity.sh	CDP92b	1
test-catalog-dirs-parity.sh	CDP92c	1
test-catalog-dirs-parity.sh	CDP92d	1
test-catalog-dirs-parity.sh	CDP93a	1
test-catalog-dirs-parity.sh	CDP93b	1
test-catalog-dirs-parity.sh	CDP93c	1
test-catalog-dirs-parity.sh	CDP93d	1
test-catalog-dirs-parity.sh	CDP94a	1
test-catalog-dirs-parity.sh	CDP94b	1
test-catalog-dirs-parity.sh	CDP94c	1
test-catalog-dirs-parity.sh	CDP94d	1
test-catalog-dirs-parity.sh	CDP9a	1
test-catalog-dirs-parity.sh	CDP9b	1
test-catalog-dirs-parity.sh	CDP9c	1
test-catalog-dirs-parity.sh	CDP9d	1
test-catalog-dirs-parity.sh	CDP9e	1
test-catalog-dirs-parity.sh	CDP9f	1
test-catalog-dirs-parity.sh	CDP9g	1
test-change-refactor-family-scaffold.sh	CRF00a	1
test-change-refactor-family-scaffold.sh	CRF00b	1
test-change-refactor-family-scaffold.sh	CRF00c	1
test-change-refactor-family-scaffold.sh	CRF01a	1
test-change-refactor-family-scaffold.sh	CRF01b	1
test-change-refactor-family-scaffold.sh	CRF01c	1
test-change-refactor-family-scaffold.sh	CRF02a	1
test-change-refactor-family-scaffold.sh	CRF02b	1
test-change-refactor-family-scaffold.sh	CRF03	1
test-change-refactor-family-scaffold.sh	CRF04a	1
test-change-refactor-family-scaffold.sh	CRF04b	1
test-change-refactor-family-scaffold.sh	CRF04c	1
test-change-refactor-family-scaffold.sh	CRF05a	1
test-change-refactor-family-scaffold.sh	CRF05b	1
test-change-refactor-family-scaffold.sh	CRF05c	1
test-change-refactor-family-scaffold.sh	CRF05d	1
test-change-refactor-family-scaffold.sh	CRF06a	1
test-change-refactor-family-scaffold.sh	CRF06b	1
test-change-refactor-family-scaffold.sh	CRF06c	1
test-change-refactor-family-scaffold.sh	CRF06d	1
test-change-refactor-family-scaffold.sh	CRF06e	1
test-change-refactor-family-scaffold.sh	CRF06f	1
test-change-refactor-family-scaffold.sh	CRF06g	1
test-change-refactor-family-scaffold.sh	CRF06h	1
test-change-refactor-family-scaffold.sh	CRF07a	1
test-change-refactor-family-scaffold.sh	CRF07b	1
test-change-refactor-family-scaffold.sh	CRF07c	1
test-change-refactor-family-scaffold.sh	CRF07d	1
test-change-refactor-family-scaffold.sh	CRF07e	1
test-change-refactor-family-scaffold.sh	CRF07f	1
test-change-refactor-family-scaffold.sh	CRF07g	1
test-change-refactor-family-scaffold.sh	CRF08a	1
test-change-refactor-family-scaffold.sh	CRF08b	1
test-change-refactor-family-scaffold.sh	CRF08c	1
test-change-refactor-family-scaffold.sh	CRF08d	1
test-change-refactor-family-scaffold.sh	CRF08e	1
test-change-refactor-family-scaffold.sh	CRF08f	1
test-change-refactor-family-scaffold.sh	CRF08g	1
test-change-refactor-family-scaffold.sh	CRF08h	1
test-change-refactor-family-scaffold.sh	CRF09a	1
test-change-refactor-family-scaffold.sh	CRF09b	1
test-change-refactor-family-scaffold.sh	CRF09c	1
test-change-refactor-family-scaffold.sh	CRF09d	1
test-change-refactor-family-scaffold.sh	CRF10a	1
test-change-refactor-family-scaffold.sh	CRF10b	1
test-change-refactor-family-scaffold.sh	CRF10c	1
test-change-refactor-family-scaffold.sh	CRF10d	1
test-change-refactor-family-scaffold.sh	CRF10e	1
test-change-refactor-family-scaffold.sh	CRF11	1
test-change-refactor-family-scaffold.sh	CRF12a	1
test-change-refactor-family-scaffold.sh	CRF12b	1
test-change-refactor-family-scaffold.sh	CRF13a	1
test-change-refactor-family-scaffold.sh	CRF13b	1
test-change-refactor-family-scaffold.sh	CRF13c	1
test-change-refactor-family-scaffold.sh	CRF13d	1
test-change-refactor-family-scaffold.sh	CRF13e	1
test-change-refactor-family-scaffold.sh	CRF14a	1
test-change-refactor-family-scaffold.sh	CRF14b	1
test-change-refactor-family-scaffold.sh	CRF14c	1
test-change-refactor-family-scaffold.sh	CRF14d	1
test-change-refactor-family-scaffold.sh	CRF14e	1
test-change-refactor-family-scaffold.sh	CRF15	24
test-change-refactor-family-scaffold.sh	CRF16a	1
test-change-refactor-family-scaffold.sh	CRF16b	1
test-change-refactor-family-scaffold.sh	CRF16c	1
test-change-refactor-family-scaffold.sh	CRF16d	1
test-change-refactor-family-scaffold.sh	CRF17	4
test-change-refactor-family-scaffold.sh	CRF20	1
test-change-refactor-family-scaffold.sh	CRF21	1
test-change-refactor-family-scaffold.sh	CRF22	1
test-change-refactor-family-scaffold.sh	CRF23	1
test-change-refactor-family-scaffold.sh	CRF24	1
test-change-refactor-family-scaffold.sh	CRF25	1
test-change-refactor-family-scaffold.sh	CRF26	1
test-change-refactor-family-scaffold.sh	CRF30	1
test-change-refactor-family-scaffold.sh	CRF31	1
test-change-refactor-family-scaffold.sh	CRF32	1
test-change-refactor-family-scaffold.sh	CRF33	1
test-change-refactor-family-scaffold.sh	CRF34	1
test-change-refactor-family-scaffold.sh	CRF40	1
test-change-refactor-family-scaffold.sh	CRF41	1
test-change-refactor-family-scaffold.sh	CRF42	1
test-change-refactor-family-scaffold.sh	CRF43	1
test-change-refactor-family-scaffold.sh	CRF50	12
test-change-refactor-family-scaffold.sh	CRF51	3
test-change-refactor-family-scaffold.sh	CRF52	3
test-change-refactor-family-scaffold.sh	CRF53	3
test-change-refactor-family-scaffold.sh	CRF54	3
test-change-refactor-family-scaffold.sh	CRF55	3
test-change-refactor-family-scaffold.sh	CRF56	3
test-change-refactor-family-scaffold.sh	CRF57	9
test-change-refactor-family-scaffold.sh	CRF60	8
test-change-refactor-family-scaffold.sh	CRF61	1
test-closure-batching.sh	T00 fixture universe is large (500 terms)	1
test-closure-batching.sh	T01 closure-check completes on the large-universe fixture (no hang)	1
test-closure-batching.sh	T02a output (a) reports the planted ungrounded term 'ghost token'	1
test-closure-batching.sh	T02b output (a) does NOT report the grounded term 'widget engine'	1
test-closure-batching.sh	T03a output (b) has present rows (7)	1
test-closure-batching.sh	T03b output (b) has absent rows (993)	1
test-closure-batching.sh	T04 closure-check output is byte-identical on re-run (determinism)	1
test-closure-check.sh	C01 output (a) reports planted used-but-undefined term 'relative bus'	1
test-closure-check.sh	C02 closed fixture output (a) is empty (no ungrounded terms)	1
test-closure-check.sh	C03 output (b) has a row for spineanchor	1
test-closure-check.sh	C03 output (b) row for (spineanchor, architecture.md) is 'present'	1
test-closure-check.sh	C04 output (b) row for (eventual-consistency contract, architecture.md) is 'absent'	1
test-closure-check.sh	C05 output (b) external-only.md has no 'absent' finding	1
test-closure-check.sh	C05 output (b) external-only.md rows show anchoring-source = N<PATH>	1
test-closure-check.sh	C08 output (a) is byte-identical on re-run	1
test-closure-check.sh	C08 output (b) is byte-identical on re-run	1
test-closure-check.sh	C09a joined 'powershell' excluded when only the split form was dismissed	1
test-closure-check.sh	C09b split 'power shell' excluded (directly dismissed)	1
test-closure-check.sh	C09c joined 'relativebus' (undismissed, unrelated) remains ungrounded	1
test-closure-check.sh	C09d split 'relative bus' (undismissed, unrelated) remains ungrounded	1
test-complexity-score.sh	A1 flat '- Type: REFACTOR' alone scores +0 (retired form, not counted)	1
test-complexity-score.sh	A1 risk=1 (only bold **Type:** scores; flat - Type: is retired)	1
test-complexity-score.sh	A1 tasks=2	1
test-complexity-score.sh	A1<PATH> lite spec exits 0	1
test-complexity-score.sh	A2 delivery-001 scoped to 2 tasks	1
test-complexity-score.sh	A2 mawk extraction yields tasks=2 (not empty graph)	1
test-complexity-score.sh	A2 multi-delivery PLAN without --delivery-id errors (exit 4)	1
test-complexity-score.sh	A2 runs under mawk (exit 0)	1
test-complexity-score.sh	A2 unpadded --delivery-id 2 matches delivery-002 (3 tasks)	1
test-complexity-score.sh	A3 depth=1 ('— (none)' treated as no-deps)	1
test-complexity-score.sh	A3 lite parses without --delivery-id	1
test-complexity-score.sh	A4 2-node cycle terminates with exit 0	1
test-complexity-score.sh	A4 acyclic linear chain depth=2 (unchanged)	1
test-complexity-score.sh	A4 cycle still reports tasks=2	1
test-complexity-score.sh	A4 self-loop terminates with exit 0	1
test-compute-block-radius.sh	B1 lite '## Execution Graph' parses (fail task-001 → task-002,task-003)	1
test-compute-block-radius.sh	B2 absent task succeeds with empty set (exit 0, not 2)	1
test-compute-block-radius.sh	B2 absent task warns to stderr	1
test-compute-block-radius.sh	B2 absent task → empty radius	1
test-compute-block-radius.sh	B3 declared leaf does NOT warn 'not found'	1
test-compute-block-radius.sh	B3 declared leaf task exits 0	1
test-compute-block-radius.sh	B3 declared leaf → empty radius	1
test-compute-block-radius.sh	B4 delivery-001 scoped (fail task-001 → task-002 only, no d2 bleed)	1
test-compute-block-radius.sh	B4 delivery-002 scoped via unpadded id (→ task-002,task-003)	1
test-compute-block-radius.sh	B4 multi-delivery PLAN without --delivery-id errors (exit 5)	1
test-compute-block-radius.sh	B5 task-001 not satisfied by task-0010 (no prefix match)	1
test-compute-block-radius.sh	T01 linear chain: fail A → blocks B,C	1
test-compute-block-radius.sh	T02 diamond: fail A → blocks B,C,D	1
test-compute-block-radius.sh	T03 fan-out: fail A → blocks B,C,D	1
test-compute-block-radius.sh	T04 unrelated chain: fail A → blocks B only, not D<PATH>	1
test-compute-block-radius.sh	T05 no dependents: fail A (leaf) → empty block-radius	1
test-compute-block-radius.sh	T06 mid-chain fail: fail B → blocks C,D; not A	1
test-compute-block-radius.sh	T07 multi-root fan: fail A → blocks C,D; not B	1
test-compute-block-radius.sh	T08 singleton failed task: empty block-radius	1
test-compute-block-radius.sh	T09 PLAN.md parse: fail A → blocks B,C (end-to-end)	1
test-compute-block-radius.sh	T10 integration 5-task delivery: fail task-033 → blocks task-034,task-035	1
test-compute-block-radius.sh	T11 missing --failed-task	1
test-compute-block-radius.sh	T12 missing --plan-file and --graph-file	1
test-compute-block-radius.sh	T13 both --plan-file and --graph-file	1
test-compute-block-radius.sh	T14 invalid --failed-task format	1
test-compute-block-radius.sh	T15 graph-file not found	1
test-compute-block-radius.sh	T16 bfs_block_radius normalizes whitespace-wrapped failed-task	1
test-compute-block-radius.sh	T17 state-execute.md degradation notice has stable format	1
test-conformance-lane-semantics.sh	CL01	1
test-conformance-lane-semantics.sh	CL02	1
test-conformance-lane-semantics.sh	CL03	1
test-conformance-lane-semantics.sh	CL04	1
test-conformance-lane-semantics.sh	CL05	3
test-conformance-lane-semantics.sh	CL06	1
test-conformance-lane-semantics.sh	CL07	1
test-conformance-lane-semantics.sh	CL08	1
test-conformance-lane-semantics.sh	CL10	1
test-conformance-lane-semantics.sh	CL11	1
test-conformance-lane-semantics.sh	CL12	1
test-conformance-lane-semantics.sh	CL13	1
test-conformance-lane-semantics.sh	CL14	1
test-conformance-lane-semantics.sh	CL20	2
test-conformance-lane-semantics.sh	CL21	1
test-conformance-lane-semantics.sh	CL22	1
test-conformance-lane-semantics.sh	CL23	1
test-conformance-lane-semantics.sh	CL24	1
test-conformance-lane-semantics.sh	CL30	1
test-conformance-lane-semantics.sh	CL31	1
test-conformance-lane-semantics.sh	CL32	1
test-conformance-lane-semantics.sh	CL40	1
test-conformance-lane-semantics.sh	CL41	1
test-conformance-lane-semantics.sh	CL50	1
test-connector-consumption-linkage.sh	CL01	1
test-connector-consumption-linkage.sh	CL02	1
test-connector-consumption-linkage.sh	CL03	1
test-connector-consumption-linkage.sh	CL04	1
test-connector-consumption-linkage.sh	CL05	1
test-connector-consumption-linkage.sh	CL06	1
test-connector-consumption-linkage.sh	CL07	1
test-connector-consumption-linkage.sh	CL08	1
test-connector-consumption-linkage.sh	CL08b	7
test-connector-consumption-linkage.sh	CL08c	1
test-connector-consumption-linkage.sh	CL08d	1
test-connector-consumption-linkage.sh	CL08e	1
test-connector-consumption-linkage.sh	CL08f	1
test-connector-consumption-linkage.sh	CL09	1
test-connector-consumption-linkage.sh	CL10	1
test-connector-consumption-linkage.sh	CL11	1
test-connector-consumption-linkage.sh	CL12	1
test-connector-consumption-linkage.sh	CL13	1
test-connector-consumption-linkage.sh	CL14	1
test-connector-consumption-linkage.sh	CL15	1
test-connector-consumption-linkage.sh	CL16	1
test-connector-consumption-linkage.sh	CL17	1
test-connector-consumption-linkage.sh	CL18	1
test-connector-consumption-linkage.sh	CL19	1
test-connector-consumption-linkage.sh	CL20	1
test-connector-consumption-linkage.sh	CL21	1
test-connector-consumption-linkage.sh	CL22	1
test-connector-consumption-linkage.sh	CL23	1
test-connector-consumption-linkage.sh	CL24	1
test-connector-consumption-linkage.sh	CL25	1
test-connector-consumption-linkage.sh	CL26	1
test-connector-consumption-linkage.sh	CL27	1
test-connector-consumption-linkage.sh	CL28	1
test-connector-consumption-linkage.sh	CL29	1
test-connector-consumption-linkage.sh	CL30	1
test-connector-consumption-linkage.sh	CL31	1
test-connector-consumption-linkage.sh	CL32	1
test-connector-consumption-linkage.sh	CL33	1
test-connector-consumption-linkage.sh	CL34	1
test-connector-consumption-linkage.sh	CL35	1
test-connector-consumption-linkage.sh	CL36	1
test-connector-consumption-linkage.sh	CL37	1
test-connector-consumption-linkage.sh	CL38a	1
test-connector-consumption-linkage.sh	CL38b	1
test-connector-consumption-linkage.sh	CL38c	1
test-connector-consumption-linkage.sh	CL39a	1
test-connector-consumption-linkage.sh	CL39b	1
test-connector-consumption-linkage.sh	CL40	1
test-connector-consumption-linkage.sh	CL41	1
test-connector-consumption-linkage.sh	CL42	1
test-connector-registry.sh	T10: read missing descriptor exits 1 with a diagnostic naming the descriptor	1
test-connector-registry.sh	T11: unknown operation exits 2	1
test-connector-registry.sh	T12: read with only <stem> (missing <field>) exits 2	1
test-connector-registry.sh	T13: no operation supplied exits 2	1
test-connector-registry.sh	T14: secret_reference absent for auth_method: none connector exits 1	1
test-connector-registry.sh	T1: list returns sorted stems (github, local-cli)	1
test-connector-registry.sh	T2: list excludes INDEX.md	1
test-connector-registry.sh	T3: list excludes the .gitignore file	1
test-connector-registry.sh	T4: list excludes .secrets<PATH> directory contents	1
test-connector-registry.sh	T5: list on non-existent root exits 0 with empty output	1
test-connector-registry.sh	T6: read github connection_type -> mcp	1
test-connector-registry.sh	T7: read github endpoint -- surrounding quotes stripped	1
test-connector-registry.sh	T8: read is scoped to the first frontmatter block (decoy body line ignored)	1
